product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
tg70520TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/chri-tg70520-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chri-tg70520-a_l.jpg
tg60210TM,,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/luxu-tg60210-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/luxu-tg60210-a_l.jpg
t59153TM,"patio,walls and fences,cottage gardens",hardy,sun or semi shade,250cm (98in),100cm (39in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-t59153-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-t59153-a_l.jpg
t56063TM,"patio,walls and fences,cottage gardens",hardy,sun or semi shade,300cm (118in),150cm (59in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-t59926-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-t59926-a_l.jpg
t58011TM,"walls and fences,cottage gardens,scented gardens,woodland garden",hardy,sun or semi shade,700cm (275in),100cm (39in),"May,June",,,http://www.tandmpics.com/pictures/tmuk/_h/hone-t58011-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hone-t58011-a_l.jpg
t66343TM,"walls and fences,cottage gardens,scented gardens,woodland garden",hardy,sun or semi shade,700cm (275in),150cm (59in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66343-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66343-a_l.jpg
t66344TM,"hedges,ground cover,cottage gardens,woodland garden",hardy,sun or semi shade,100cm (39in),250cm (98in),May,,,http://www.tandmpics.com/pictures/tmuk/_h/loni-t66344-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/loni-t66344-a_l.jpg
t66356TM,walls and fences,hardy,"sun or semi shade,dappled shade,shade",1200cm (472in),800cm (314in),,,,http://www.tandmpics.com/pictures/tmuk/_h/part-t66356-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/part-t66356-a_l.jpg
t66357TM,walls and fences,hardy,"sun or semi shade,dappled shade,shade",1200cm (472in),800cm (314in),,,,http://www.tandmpics.com/pictures/tmuk/_h/part-t66357-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/part-t66357-a_l.jpg
t66358TM,walls and fences,hardy,"sun or semi shade,dappled shade,shade",1200cm (472in),800cm (314in),,,,http://www.tandmpics.com/pictures/tmuk/_h/part-t66358-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/part-t66358-a_l.jpg
